;;;FRP tension reinforcement;;;;;;;;;;;;;;;;Compression reinforcement;;;;;;Concrete;Flexural capacity Mu;;;;;Failure;;;;;Mu ACI;;;;;;;;Mu Analytical;;;;;;;;;;;;;;
104;Ou2004;FB20;CFRP;-;Concrete;150,000;270,606;-;270,606;128000,000;-;-;182,000;-;-;182,000;2232,000;-;Steel;28,000;200000,000;6,000;56,549;345,000;25,200;42,000;46,849;50,407;1,115;1,200;0,45%;0,12%;Concrete;0,14%;Concrete;0,003;0,00448377;0,001197396;0,85;0,0174375;39,72192213;1071,388982;60,6887005;0,00448377;0,000759684;0,001903409;0,0035;0,001596591;34,45893965;7,63218288;1170,849803;500420306,2;142865089,9;0,13279176;101788752,4;50406844,22;;
105;Rafi2006;BRC2;CFRP;-;Concrete;120,000;169,250;-;169,250;135900,000;-;9,500;141,764;-;-;141,764;1676,000;-;Steel;30,000;194000,000;8,000;100,531;566,000;41,710;29,194;22,792;26,121;0,781;0,895;0,70%;0,31%;Concrete;0,41%;Concrete;0,003;0,006980028;0,003112789;0,752071429;0,012332597;33,11571963;1060,650098;35,34262985;0,006980028;0,002513361;0,002225218;0,0035;0,001274782;55,11662349;18,29819473;1232,407926;412669390;131101397,1;0,216234398;36981539,58;26121474,99;;
106;El-Nemr2013;N2#13G2;GFRP;-;Concrete;200,000;343,500;-;343,500;67000,000;-;13,000;265,465;-;-;265,465;1639,000;-;Steel;55,000;200000,000;10,000;157,080;450,000;33,500;82,780;84,993;94,532;1,027;1,142;0,39%;0,15%;Concrete;0,19%;Concrete;0,003;0,003864113;0,001538618;0,810714286;0,024462687;37,5236413;999,9180386;46,60980182;0,003864113;0,001076127;0,002079036;0,0035;0,001420964;45,03391935;12,43361378;1121,053898;800818106,8;133755653,5;0,17528644;142325628,1;94531842,08;;
107;El-Nemr2013;N3#13G1;GFRP;-;Concrete;200,000;343,500;-;343,500;48700,000;-;13,000;398,197;-;-;398,197;817,000;-;Steel;55,000;200000,000;10,000;157,080;450,000;33,500;81,340;88,134;97,977;1,084;1,205;0,58%;0,43%;Concrete;0,53%;Concrete;0,003;0,00579617;0,004286357;0,810714286;0,016776181;52,10814038;693,2567297;48,47281107;0,00579617;0,003038912;0,002079036;0,0035;0,001420964;45,03391935;12,43361378;777,1266793;682748828,1;119478669,1;0,17528644;106202003,1;97977207,17;;
108;El-Nemr2013;H2#13G2;GFRP;-;Concrete;200,000;343,500;-;343,500;67000,000;-;13,000;265,465;-;-;265,465;1639,000;-;Steel;55,000;200000,000;10,000;157,080;450,000;59,100;101,590;104,923;127,378;1,033;1,254;0,39%;0,22%;Concrete;0,32%;Concrete;0,003;0,003864113;0,002176301;0,65;0,024462687;37,5236413;1206,635001;31,8820397;0,003864113;0,002111855;0,002479078;0,0034;0,000939169;75,23309554;34,38300002;1473,746777;1337836591;186537087,1;0,289456781;143359350,9;127378427;;
109;El-Nemr2013;H3#13G1;GFRP;-;FRP;200,000;343,500;-;343,500;48700,000;-;13,000;398,197;-;-;398,197;817,000;-;Steel;55,000;200000,000;10,000;157,080;450,000;59,100;82,580;106,240;107,004;1,287;1,296;0,58%;0,61%;Balanced;0,88%;FRP;0,003;0,00579617;0,006062846;0,65;0,016776181;52,10814038;817;32,38049585;0,00579617;0,005927857;0,002479078;0,0034;0,000939169;75,23309554;34,38300002;817;1140591549;166538692,2;0,289456781;107003836,4;104415632,7;;
110;El-Nemr2013;N5#15G2;GFRP;GFRP;Concrete;200,000;342,500;297,500;324,500;69300,000;69300,000;15,000;530,144;15,000;353,429;883,573;1362,000;1362,000;Steel;55,000;200000,000;10,000;157,080;450,000;29,000;129,320;117,019;126,104;0,905;0,975;1,36%;0,20%;Concrete;0,24%;Concrete;0,003;0,013614375;0,002020116;0,842857143;0,01965368;42,97315116;468,8279938;84,02509653;0,013614375;0,001326982;0,001988115;0,0035;0,001511885;39,3481338;9,6897381;513,1543858;672257186,6;242080717,1;0,152368242;356047786,5;126104138,1;;
111;El-Nemr2013;N6#15G1;GFRP;GFRP;Concrete;200,000;342,500;297,500;320,000;50000,000;50000,000;15,000;530,144;15,000;530,144;1060,288;762,000;762,000;Steel;55,000;200000,000;10,000;157,080;450,000;33,500;118,340;116,863;128,908;0,988;1,089;1,66%;0,50%;Concrete;0,61%;Concrete;0,003;0,016566993;0,004982795;0,810714286;0,01524;52,63157895;388,2934406;72,29195599;0,016566993;0,00354726;0,002079036;0,0035;0,001420964;45,03391935;12,43361378;434,1970462;644472991,7;204574384,5;0,17528644;237775760,6;128907824,7;;
112;El-Nemr2013;H5#15G2;GFRP;GFRP;Concrete;200,000;342,500;297,500;324,500;69300,000;69300,000;15,000;530,144;15,000;353,429;883,573;1362,000;1362,000;Steel;55,000;200000,000;10,000;157,080;450,000;73,400;178,540;182,901;197,131;1,024;1,104;1,36%;0,39%;Concrete;0,45%;Concrete;0,003;0,013614375;0,003943063;0,65;0,01965368;42,97315116;689,8275826;48,84700922;0,013614375;0,003949696;0,00265133;0,0029;0,000247549;90,51267271;51,33815466;742,3066166;1546395949;408802409,6;0,275093989;363295138,8;197130920,5;;
113;El-Nemr2013;H6#15G1;GFRP;GFRP;Concrete;200,000;342,500;297,500;320,000;50000,000;50000,000;15,000;530,144;15,000;530,144;1060,288;817,000;817,000;Steel;55,000;200000,000;10,000;157,080;450,000;73,400;181,730;168,795;181,786;0,929;1,000;1,66%;0,77%;Concrete;0,88%;Concrete;0,003;0,016566993;0,007699652;0,65;0,01634;49,63805584;535,5754546;45,50921389;0,016566993;0,007733316;0,00265133;0,0029;0,000247549;90,51267271;51,33815466;575,8919625;1295311930;318502652,1;0,275093989;258965390,3;181785638,7;;
114;El-Nemr2013;N5#15G3;GFRP;GFRP;Concrete;200,000;342,500;297,500;324,500;59500,000;59500,000;15,000;530,144;15,000;353,429;883,573;1245,000;1245,000;Steel;55,000;200000,000;10,000;157,080;450,000;33,800;110,580;119,708;132,262;1,083;1,196;1,36%;0,23%;Concrete;0,29%;Concrete;0,003;0,013614375;0,002339728;0,808571429;0,02092437;40,69072708;469,8034476;72,24253577;0,013614375;0,001652356;0,00208479;0,0035;0,00141521;45,40896017;12,62838642;526,1056088;718860692,1;224604218,5;0,176803185;328638884,5;132261543,2;;
115;El-Nemr2013;N2#25G3;GFRP;-;Concrete;200,000;337,500;-;337,500;60300,000;-;25,000;981,748;-;-;981,748;906,000;-;Steel;55,000;200000,000;10,000;157,080;450,000;33,800;115,930;133,303;147,178;1,150;1,270;1,45%;0,43%;Concrete;0,53%;Concrete;0,003;0,01454441;0,004267512;0,808571429;0,015024876;56,17237096;454,6314133;77,677227;0,01454441;0,003053543;0,00208479;0,0035;0,00141521;45,40896017;12,62838642;509,0005787;752668924,9;246038568,7;0,176803185;275542282,4;147177579,2;;
116;El-Nemr2013;H5#15G3;GFRP;GFRP;Concrete;200,000;342,500;297,500;324,500;59500,000;59500,000;15,000;530,144;15,000;353,429;883,573;1245,000;1245,000;Steel;55,000;200000,000;10,000;157,080;450,000;73,400;188,370;172,011;185,225;0,913;0,983;1,36%;0,41%;Concrete;0,46%;Concrete;0,003;0,013614375;0,004084508;0,65;0,02092437;40,69072708;645,3711611;45,69902951;0,013614375;0,004087985;0,00265133;0,0029;0,000247549;90,51267271;51,33815466;693,8675317;1432889067;347995580,3;0,275093989;333714593,7;185224995,5;;
117;El-Nemr2013;H2#25G3;GFRP;-;Concrete;200,000;337,500;-;337,500;60300,000;-;25,000;981,748;-;-;981,748;906,000;-;Steel;55,000;200000,000;10,000;157,080;450,000;73,400;189,060;192,141;206,998;1,016;1,095;1,45%;0,74%;Concrete;0,85%;Concrete;0,003;0,01454441;0,007449877;0,65;0,015024876;56,17237096;625,4942853;49,21282085;0,01454441;0,007492486;0,00265133;0,0029;0,000247549;90,51267271;51,33815466;672,7949324;1500278267;380791543,5;0,275093989;279937470,1;206998354,2;;
118;Mostafa2010;CS1;CFRP;-;FRP and Concrete;200,000;255,000;-;255,000;116000,000;-;9,500;212,647;-;-;212,647;1388,000;-;CFRP;45,000;116000,000;9,500;141,764;1388,000;26,000;51,800;53,035;57,200;1,024;1,104;0,42%;0,27%;Concrete;0,32%;Concrete;0,003;0,00416954;0,002713009;0,85;0,011965517;51,11751152;1090,166889;52,44801601;0,00416954;0,001769554;0,00192194;0,0035;0,00157806;35,4949296;8,0456064;1191,970592;616546007,6;158171907,3;0,136928705;70141968,53;57200012,48;;
119;Shin2009;FB-2;GFRP;-;FRP;300,000;353,000;-;353,000;41000,000;-;12,700;253,354;-;-;253,354;690,000;-;-;-;-;-;-;-;34,000;68,940;57,942;59,851;0,840;0,868;0,24%;0,51%;FRP;0,63%;FRP;0,003;0,002392387;0,005114624;0,807142857;0,016829268;53,40590406;690;20,16310038;0,002392387;0,003652824;0,002088606;0,0035;0,001411394;45,6587088;12,7590576;690;979064974,5;97244109,78;0,177813539;59850897,76;57098524,15;;
120;Shin2009;FB-3;GFRP;-;FRP;300,000;353,000;-;353,000;41000,000;-;12,700;380,031;-;-;380,031;690,000;-;-;-;-;-;-;-;34,000;111,180;86,912;89,186;0,782;0,802;0,36%;0,51%;FRP;0,63%;FRP;0,003;0,00358858;0,005114624;0,807142857;0,016829268;53,40590406;690;30,24465057;0,00358858;0,003652824;0,002088606;0,0035;0,001411394;45,6587088;12,7590576;690;979064974,5;120372036,4;0,177813539;89185925,39;85647786,22;;
121;Shin2009;FB-4;GFRP;-;FRP;300,000;353,000;-;353,000;41000,000;-;12,700;506,707;-;-;506,707;690,000;-;-;-;-;-;-;-;34,000;125,880;115,883;114,197;0,921;0,907;0,48%;0,51%;FRP;0,63%;FRP;0,003;0,004784773;0,005114624;0,807142857;0,016829268;53,40590406;690;40,32620076;0,004784773;0,003652824;0,002088606;0,0035;0,001411394;45,6587088;12,7590576;690;979064974,5;140244173,2;0,177813539;118264144,7;114197048,3;;
122;Shin2009;FB-6;GFRP;-;Concrete;300,000;353,000;-;353,000;41000,000;-;12,700;760,061;-;-;760,061;690,000;-;-;-;-;-;-;-;34,000;171,540;142,971;159,258;0,833;0,928;0,72%;0,51%;Concrete;0,63%;Concrete;0,003;0,00717716;0,005114624;0,807142857;0,016829268;53,40590406;573,750777;50,298237;0,00717716;0,003652824;0,002088606;0,0035;0,001411394;45,6587088;12,7590576;644,5138244;979064974,5;174361409,1;0,177813539;175799615,6;159257612,7;;
123;Shin2009;FB-8;GFRP;-;Concrete;300,000;353,000;-;353,000;41000,000;-;12,700;1013,415;-;-;1013,415;690,000;-;-;-;-;-;-;-;34,000;222,600;160,921;178,941;0,723;0,804;0,96%;0,51%;Concrete;0,63%;Concrete;0,003;0,009569546;0,005114624;0,807142857;0,016829268;53,40590406;489,5020189;57,21668604;0,009569546;0,003652824;0,002088606;0,0035;0,001411394;45,6587088;12,7590576;549,5892111;979064974,5;203896668,2;0,177813539;232655747,9;178941236;;
124;Shin2009;HFB-3;GFRP;-;FRP;300,000;353,000;-;353,000;41000,000;-;12,700;380,031;-;-;380,031;690,000;-;-;-;-;-;-;-;45,000;93,240;87,463;89,447;0,938;0,959;0,36%;0,61%;FRP;0,83%;FRP;0,003;0,00358858;0,006110392;0,728571429;0,016829268;53,40590406;690;22,85151376;0,00358858;0,005102037;0,002278211;0,0035;0,001221789;59,051673;20,9596005;690;1266251855;142296776,5;0,232289068;89447001,45;85983197,11;;
125;Shin2009;HFB-4;GFRP;-;FRP;300,000;353,000;-;353,000;41000,000;-;12,700;506,707;-;-;506,707;690,000;-;-;-;-;-;-;-;45,000;119,040;116,617;118,659;0,980;0,997;0,48%;0,61%;FRP;0,83%;FRP;0,003;0,004784773;0,006110392;0,728571429;0,016829268;53,40590406;690;30,46868502;0,004784773;0,005102037;0,002278211;0,0035;0,001221789;59,051673;20,9596005;690;1266251855;165667689,7;0,232289068;118659046,4;114644262,8;;
126;Shin2009;HFB-8;GFRP;-;Concrete;300,000;353,000;-;353,000;41000,000;-;12,700;1013,415;-;-;1013,415;690,000;-;-;-;-;-;-;-;45,000;218,040;180,173;210,684;0,826;0,966;0,96%;0,61%;Concrete;0,83%;Concrete;0,003;0,009569546;0,006110392;0,728571429;0,016829268;53,40590406;540,1439562;47,70282917;0,009569546;0,005102037;0,002278211;0,0035;0,001221789;59,051673;20,9596005;637,306107;1266251855;240319106,9;0,232289068;233712806,3;210684354,4;;
127;Shin2009;HFB-10;GFRP;-;Concrete;300,000;353,000;-;353,000;41000,000;-;12,700;1266,769;-;-;1266,769;690,000;-;-;-;-;-;-;-;45,000;219,360;197,516;230,755;0,900;1,052;1,20%;0,61%;Concrete;0,83%;Concrete;0,003;0,011961933;0,006110392;0,728571429;0,016829268;53,40590406;477,3291102;52,69416778;0,011961933;0,005102037;0,002278211;0,0035;0,001221789;59,051673;20,9596005;563,2602856;1266251855;271446390,5;0,232289068;290391159,3;230754638,1;;
128;Alsayed1998;B;GFRP;-;Concrete;200,000;157,500;-;157,500;45000,000;-;19,000;1134,115;-;-;1134,115;700,000;-;Steel;46,130;200000,000;6,250;30,680;553,000;31,000;36,500;34,195;36,984;0,937;1,013;3,60%;0,50%;Concrete;0,61%;Concrete;0,003;0,036003649;0,005042662;0,828571429;0,015555556;25,46407186;226,4747711;48,73784122;0,036003649;0,00345339;0,002029645;0,0035;0,001470355;41,8890786;10,8681009;249,5960046;279909487;135039327,7;0,162591737;111472411,1;36983683,46;;
129;Alsayed1998;C;GFRP;-;Concrete;200,000;210,700;-;210,700;45000,000;-;12,700;506,707;-;-;506,707;886,000;-;Steel;46,130;200000,000;6,250;30,680;553,000;31,000;48,100;41,591;45,504;0,865;0,946;1,20%;0,33%;Concrete;0,40%;Concrete;0,003;0,012024383;0,003258254;0,828571429;0,019688889;27,85945152;432,1777323;41,55364123;0,012024383;0,002209158;0,002029645;0,0035;0,001470355;41,8890786;10,8681009;478,4240209;374456691,5;96123590,8;0,162591737;88151590,52;45504190,68;;
130;Alsayed1998;D;GFRP;-;Concrete;200,000;197,500;-;197,500;45000,000;-;19,000;1134,115;-;-;1134,115;700,000;-;Steel;46,130;200000,000;6,250;30,680;553,000;41,000;53,981;57,391;65,402;1,063;1,212;2,87%;0,61%;Concrete;0,80%;Concrete;0,003;0,028711771;0,006094385;0,757142857;0,015555556;31,93113772;291,1400885;47,3725002;0,028711771;0,004827773;0,002213406;0,0035;0,001286594;54,2595066;17,7472149;337,0826336;454652091;173507585,1;0,212741738;142355308,5;65401833,77;;
131;Pecce2000;F2;GFRP;-;FRP;500,000;145,000;-;145,000;42000,000;-;12,700;506,707;-;-;506,707;600,000;-;CFRP;40,000;42000,000;12,700;253,354;600,000;30,000;36,800;37,989;40,241;1,032;1,094;0,70%;0,62%;Concrete;0,74%;FRP;0,003;0,006989069;0,006164256;0,835714286;0,014285714;25,16528926;560,0263392;22,25643409;0,006989069;0,004173777;0,002009119;0,0035;0,001490881;40,621392;10,270692;600;603555835,6;111982425;0,157487253;41783844,68;40241253,27;;
132;Pecce2000;F3;GFRP;-;FRP;500,000;145,000;-;145,000;42000,000;-;12,700;886,738;-;-;886,738;600,000;-;CFRP;40,000;42000,000;12,700;253,354;600,000;30,000;60,700;47,509;51,758;0,783;0,853;1,22%;0,62%;Concrete;0,74%;Concrete;0,003;0,01223087;0,006164256;0,835714286;0,014285714;25,16528926;409,7660668;28,4984454;0,01223087;0,004173777;0,002009119;0,0035;0,001490881;40,621392;10,270692;451,6691729;603555835,6;152250109,5;0,157487253;71966083,55;51758425,72;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Avg;0,88;0,97;;;;;;;;;;;;;;;;;;;;;;;;;;;;Don’t use Karayannis2018 and Ahmed2019 
;;;;;;;;;;;;;;;;;;;;;;;;;;;;SD;0,143;0,154;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;CV;0,162;0,160;;;;;;;;;;;;;;;;;;;;;;;;;;;;
